case_id,bucket,gold,direct_prediction,adaptive_prediction,structured_prediction,lawsuit_type,adaptive_trajectory_length,adaptive_review_count,adaptive_calls,adaptive_retrieved_templates,adaptive_retrieval_modes,adaptive_step_names,adaptive_template_names,adaptive_final_rationale,direct_final_rationale
legalhk-10070,both_correct,support,support,support,reject,Originating Summons,4,4,9,LF001;LF003;LF009;LF005,not_logged,Fact Filtering and Asset Disclosure Analysis;Issue Framing: Grounds for Removal under Probate Ordinance;Precedent Synthesis on Administrator Conduct;Rule Application and Burden Assessment,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Extract and Apply a Precedential Principle;Rule-to-Element Extraction and Mapping,"The Defendant has failed to discharge fiduciary duties by concealing the Wing Wai shareholding (F5, F7), diluting it without proper accounting or consent (F9), and withholding estate assets for seven years while failing to provide accounts (F10-F14). These actions constitute a fundamental breach of impartiality and duty under Sections 33(3) and 56 of the Probate and Administration Ordinance, supported by precedents like Chow Chak Kiu v Chow Man Chit. The grounds for removal are satisfied.","The defendant failed to disclose assets (Wing Wai shares), diluted shareholding improperly, withheld estate distribution and rental income for 7 years without proper accounts, and acted non-impartially. Under Sections 33(3) and 56 of the Probate and Administration Ordinance, an administrator who fails to perform duties or acts contrary to beneficiaries' interests may be removed; supported by Chow Chak Kiu v Chow Man Chit regarding removal for mismanagement."
legalhk-10141,both_correct,support,support,support,reject,Application for a validation order,4,4,9,LF001;LF003;LF004;LF008,not_logged,Issue-Directed Long-Fact Filtering: Ordinary Course vs. Petitioner Conduct;Identify and Complete the Governing Doctrine: Interaction of Sections 168A and 182;Multi-Source Rule Synthesis: Solvency and Continuity Analysis;Resolve Competing Legal Characterizations: Petitioner Standing vs. Transaction Validity,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Multi-Source Rule Synthesis;Resolve Competing Legal Characterizations,"Support is granted because Section 182 protects payments and dispositions made in the ordinary course of business between petition presentation and judgment. The Company's operations (F3, F4) continue despite internal disputes regarding management exclusion (F5). As established by Re Lun Kee Poultry Ltd and Re Draper Co. Ltd., this statutory protection applies to solvent entities seeking alternative relief under Section 168A, ensuring routine business activities are not voided solely due to t...","The claim is supported because the Company presented a winding-up petition on just and equitable grounds while remaining solvent, with operations continuing in the interest of all parties. The petitioner was excluded from management since October 2003 and removed as an authorized signatory in February 2004, indicating ongoing operational control by others. Under Section 182 of the Companies Ordinance (Cap. 32), payments made or property dispositions occurring in the ordinary course of busines..."
legalhk-10287,both_correct,support,support,support,support,injunction application,4,4,9,LF001;LF003;LF005;LF008,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Rule-to-Element Extraction and Mapping;Resolve Competing Legal Characterizations,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Rule-to-Element Extraction and Mapping;Resolve Competing Legal Characterizations,"The claim for conversion is supported. Facts F2, F3, F8-F10 establish the plaintiff's ownership and lack of consent regarding the retention of properties (machinery, raw materials, records) by the defendants at their factory. Fact F7 confirms that threats to close down operations were executed against these specific properties, demonstrating an active assertion of dominion inconsistent with the owner's rights rather than passive breach of contract. The power relationship between Defendants 3r...","The plaintiff's claim for conversion is supported because the facts establish that the defendants possessed and retained the plaintiff's properties (machineries, raw materials, work in progress) without authorization. Evidence confirms these items were not returned despite claims of no control by one defendant over another, constituting an unauthorized assumption of dominion over the plaintiff's goods which caused damage to goodwill."
legalhk-10290,both_correct,reject,reject,reject,reject,civil lawsuit for breach of contract and fraud,4,4,9,LF001;LF003;LF012;LF010,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Element-Wise Burden and Evidence Matrix;Select the Closest Material Analogy,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Element-Wise Burden and Evidence Matrix;Select the Closest Material Analogy,"The final decision is 'reject'. The trajectory established that under the doctrine of fraud in the transaction (S2), a plaintiff must provide clear and cogent evidence to pierce LC autonomy. Step S3 determined that F8 explicitly notes a lack of such evidence, while F7 confirms shipment compliance which undermines allegations of fundamental forgery or misrepresentation found in F5. Consequently, the Plaintiff failed to meet the high evidentiary threshold required by precedents like United City...","The claim should be rejected because the facts state there was a lack of clear and cogent evidence to prove that the defendant acted fraudulently or made a misrepresentation. Under established authority such as United City Merchants Investments Ltd v Glass Fibres and Equipments Ltd, banks are generally not liable for losses arising from fraudulent documents unless it is proven with clarity that fraud occurred; without sufficient proof of fraud here, the plaintiff's claim fails."
legalhk-10405,both_correct,reject,reject,reject,reject,summary judgment application,4,4,9,LF001;LF003;LF005;LF008,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Rule-to-Element Extraction and Mapping;Resolve Competing Legal Characterizations,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Rule-to-Element Extraction and Mapping;Resolve Competing Legal Characterizations,"The Plaintiff fails to discharge its burden of proof under Section 18(1) MLO that the Guarantee was signed before money was lent. Evidence F7 asserts signing on Nov 1, but this is contradicted by F6, F8-F9 which establish a specific alternative timeline where the Defendant signed days prior to her Macau trip (F10). The conflict in dates means the Plaintiff has not strictly proven pre-lending execution; consequently, under Section 18(3) MLO and precedents like Royal Bank of Scotland plc v Etri...","The claim should be rejected because the Plaintiff failed to prove that the note or memorandum of the loan agreement was signed by the borrower (1st Defendant) before the money was lent, as required under Section 18(1)(a) of the Money Lenders Ordinance. The Defendants' evidence suggests signing occurred after the drawdown date claimed, and without proof of pre-lending signature for both parties, the security is unenforceable."
legalhk-10484,both_wrong,support,reject,reject,reject,appeal,4,4,9,LF001;LF003;LF012;LF008,not_logged,Issue-Directed Long-Fact Filtering and Chronology Construction;Identify and Complete the Governing Doctrine on Pleading Standards;Element-Wise Burden and Evidence Matrix Mapping;Resolve Competing Legal Characterizations and Procedural Route Analysis,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Element-Wise Burden and Evidence Matrix;Resolve Competing Legal Characterizations,"The claim for striking out is rejected. Based on Facts F6 and F7, the Defendant's Amended Defence relies on specific allegations regarding a separation agreement concerning asset ownership (King Fung Factory) and office premises transfer. Applying the principle from Fact F10 via Step S4 analysis, these pleadings are not merely conclusory but allege substantive facts necessary for proper preparation of a defence. As established in Step S3, the current particulars lack sufficient detail on the ...","The claim to strike out part of the Amended Defence and Counterclaim should be rejected because, under F10 citing British Airways Pension Trustees Ltd v Sir Robert McAlpine & Sons Ltd, pleadings must provide sufficient detail for the opposing party to understand the case. The facts indicate that despite disputes over terms (F7), the defendants have pleaded specific set-off amounts in their counterclaim (F9). Striking out would prevent the plaintiff from knowing these details and properly prep..."
legalhk-10583,both_correct,support,support,support,reject,petition to sanction a scheme of arrangement,4,4,9,LF003;LF045;LF004;LF007,not_logged,Issue-Directed Long-Fact Filtering: Classify Creditor Status and Scheme Scope;Identify and Complete the Governing Doctrine: Statutory Thresholds for Sanction;Multi-Source Rule Synthesis: Precedential Principles on Non-Voting Creditors;Reconcile Overlapping Statutory and Procedural Regimes: Cross-Border Scheme Implications,"Identify and Complete the Governing Doctrine;Interpret a Contested Term Through Text, Context, and Purpose;Multi-Source Rule Synthesis;Reconcile Overlapping Statutory and Procedural Regimes","The scheme of arrangement should be supported. Under Cap 622 ss.670-674, a scheme is sanctioned if approved by creditors present and voting (in person or proxy) representing at least three-fourths in value of each class. The PRC creditor's failure to vote does not invalidate the resolution; their debt was neither objected to nor included in the majority calculation against them. The unanimous approval from attending creditors satisfies the statutory test for the unsecured debt class. Secured ...","The Scheme is supported because it compromises only unsecured debt, secured creditors have approved it, and the PRC Creditor failed to respond or object despite receiving notice. Under Section 673 of the Companies Ordinance (Cap 622), a scheme can be sanctioned if approved by at least three-quarters in value and majority in number of each class present and voting; non-participation does not constitute opposition, especially given the lack of objection from this creditor."
legalhk-10621,adaptive_only,support,reject,support,reject,judicial review application,4,4,9,LF001;LF003;LF012;LF008,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Element-Wise Burden and Evidence Matrix;Resolve Competing Legal Characterizations,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Element-Wise Burden and Evidence Matrix;Resolve Competing Legal Characterizations,"The Plaintiff should be supported because the Director of Immigration erred in law by applying policy rigidity over substantive humanitarian necessity. The facts establish that the sister suffers from severe mental incapacity (F2) and lacks family care in India due to her father's aging (F6). While returning home is an option (F7), it does not necessarily mitigate the specific, unmet medical needs of a person with Border Line Intellectual Function or Schizophrenia who cannot live independentl...","The claim should be rejected because the Director correctly applied the Dependant Policy by refusing the visa as the sister did not fall within recognised categories and no exceptional humanitarian grounds were established; furthermore, F7 indicates that family could return to India for care, negating a lack of support."
legalhk-10635,both_correct,support,support,support,reject,Application for Mareva Injunction and other relief,4,4,9,LF001;LF003;LF005;LF010,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Rule-to-Element Extraction and Mapping;Select the Closest Material Analogy,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Rule-to-Element Extraction and Mapping;Select the Closest Material Analogy,"Support is granted because F7 admits forgery on share transfer documents, which under property law principles (S2) voids D2's title ab initio. Consequently, an order restraining her dealing with the shares is justified. Additionally, F6 establishes irreparable harm via denial of access to company books/accounts, satisfying the criteria for injunctive relief regarding reinstatement and restoration of authority as President under Order 11 r.1.","The defendants admit the plaintiff's signatures were forged, validating her claim that shares and authority were improperly transferred/removed. The settlement agreement is disputed regarding effectiveness; given the forgery admission, orders to reinstate the plaintiff as President of Golden Power (where she was removed) and restrain D2 from dealing with the 4,000 shares registered in her name are warranted."
legalhk-10695,direct_only,reject,reject,support,support,action for damages,4,4,9,LF001;LF002;LF004;LF005,not_logged,Issue-Directed Long-Fact Filtering: Characterize Breach Severity and Right to Reject;Competing Narrative and Evidence Reliability Resolution: Assess Mitigation Duty;Multi-Source Rule Synthesis: Apply Doctrine of Fundamental Breach vs. Implied Terms;Rule-to-Element Extraction and Mapping: Calculate Damages Framework,Issue-Directed Long-Fact Filtering;Competing Narrative and Evidence Reliability Resolution;Multi-Source Rule Synthesis;Rule-to-Element Extraction and Mapping,"The evidence supports a finding in favor of the Plaintiff's right to recover damages. The supply of 1.4D fiber instead of contracted 1.5D fiber constitutes a fundamental breach under Section 15(1) (F7, F9), justifying rejection and preserving the claim for damages despite any subsequent conduct by the Defendant that did not amount to waiver (F8, F10, F11). The Plaintiff's duty to mitigate storage costs applies but does not negate the fundamental breach itself; losses directly flowing from the...","The claim for damages is rejected because the goods supplied (1.4D fiber) did not correspond with the contract description (agreed 1.5D), giving the Defendant a right to reject under Section 15(1). The Plaintiff failed to mitigate loss by incurring unnecessary storage charges and selling at a loss, which bars full recovery of damages."
